,Film,Pan,Tilt,Pan w. Tilt,Track,Track w. Pan & tilt,Crane,Zoom,Zoom w. Pan & Tilt,BCU,Total,MCU,MS,MLS,LS,VLS,INS,POV,ASL,RA,CU,BERGMAN,Synth
0,Test_NON_BERGMAN_a,9,10,26,20,19,21,5,7,38,117,40,81,136,70,19,14.1,7.2,4.8,34,55,0.0,1
1,Test_NON_BERGMAN_b,35,20,34,6,30,28,0,2,21,155,115,145,137,89,4,14.6,7.8,9.6,44,110,0.0,1
2,Test_NON_BERGMAN_c,15,2,10,45,60,57,5,4,6,198,69,124,118,105,29,1.8,0.2,12.9,9,37,0.0,1
3,Test_NON_BERGMAN_d,13,9,7,9,20,20,8,6,8,92,87,81,106,132,57,11.6,3.9,5.0,54,79,0.0,1
4,Test_NON_BERGMAN_e,44,0,4,4,26,2,5,0,22,85,37,85,135,202,47,0.0,0.0,6.7,9,45,0.0,1
5,Test_NON_BERGMAN_f,20,8,7,31,11,27,0,0,24,104,118,100,75,95,2,7.6,4.1,14.3,53,152,0.0,1
6,Test_NON_BERGMAN_g,5,7,1,3,13,6,1,3,18,39,94,95,54,111,37,5.0,2.4,7.7,17,178,0.0,1
7,Test_NON_BERGMAN_h,19,14,20,5,24,1,8,7,102,98,58,71,50,91,23,13.8,6.9,6.4,35,125,0.0,1
8,Test_NON_BERGMAN_i,17,4,22,10,6,0,6,1,13,66,63,40,69,186,31,10.2,10.4,6.2,22,93,0.0,1
9,Test_NON_BERGMAN_j,28,5,10,28,8,16,4,5,17,104,55,99,60,142,38,6.2,8.8,6.7,43,42,0.0,1
10,Test_NON_BERGMAN_k,25,7,18,11,30,19,1,4,45,115,89,118,83,75,28,9.7,3.9,8.7,13,102,0.0,1
11,Test_NON_BERGMAN_l,10,11,35,24,22,33,3,2,36,140,96,114,133,101,6,3.6,2.6,10.7,21,38,0.0,1
12,Test_NON_BERGMAN_m,5,12,2,29,17,19,3,0,51,87,76,80,95,75,8,4.3,2.7,6.0,42,161,0.0,1
13,Test_NON_BERGMAN_n,22,14,41,31,29,21,1,1,52,160,92,58,60,70,7,7.4,4.6,10.8,14,114,0.0,1
14,Test_NON_BERGMAN_o,15,3,3,7,13,4,0,1,30,46,37,60,61,125,16,4.5,3.4,5.4,28,201,0.0,1
15,Test_NON_BERGMAN_p,16,7,3,41,34,37,3,2,22,143,103,107,60,59,20,4.1,3.0,10.4,45,117,0.0,1
16,Test_NON_BERGMAN_q,28,5,17,21,21,6,3,3,15,104,63,102,99,203,54,1.8,0.6,10.1,24,32,0.0,1
17,Test_NON_BERGMAN_r,29,4,22,29,26,9,7,6,160,132,56,51,39,89,10,12.5,9.3,6.8,29,115,0.0,1
18,Test_NON_BERGMAN_s,38,1,27,10,31,43,15,13,88,178,58,72,55,49,4,9.7,6.1,8.2,53,99,0.0,1
19,Test_NON_BERGMAN_t,8,8,19,17,13,12,5,4,19,86,91,54,74,71,11,15.6,9.6,5.5,39,189,0.0,1
20,Test_NON_BERGMAN_u,5,14,6,13,18,6,4,1,11,67,105,87,111,77,9,7.4,7.7,7.0,28,106,0.0,1
21,Test_NON_BERGMAN_v,19,14,7,26,24,3,0,0,21,93,79,71,108,138,46,16.3,14.7,6.5,58,148,0.0,1
22,Test_NON_BERGMAN_w,40,7,11,15,37,2,3,0,20,115,88,95,126,85,34,4.4,6.0,10.0,31,35,0.0,1
23,Test_NON_BERGMAN_x,25,4,21,13,22,5,3,2,29,95,65,46,51,144,42,18.0,7.9,6.9,52,184,0.0,1
24,Test_NON_BERGMAN_y,12,6,18,25,21,18,3,3,85,106,114,103,116,45,3,8.1,4.5,8.1,24,134,0.0,1
25,Test_NON_BERGMAN_z,54,0,1,15,10,15,3,2,43,100,62,76,43,83,20,2.7,3.3,5.7,24,203,0.0,1
26,Test_NON_BERGMAN_A,17,3,6,26,19,38,3,1,25,113,83,127,99,122,21,3.7,2.1,8.3,22,58,0.0,1
27,Test_NON_BERGMAN_B,7,23,15,16,42,17,3,7,53,130,107,134,110,46,4,10.0,5.8,12.5,22,71,0.0,1
28,Test_NON_BERGMAN_C,50,12,24,28,42,18,1,2,17,177,79,103,88,99,10,10.0,6.8,16.3,28,115,0.0,1
29,Test_NON_BERGMAN_D,21,10,42,33,8,22,2,6,12,144,97,114,62,69,0,20.0,13.6,7.7,40,105,0.0,1
30,Test_NON_BERGMAN_E,44,11,20,30,30,10,1,2,22,148,103,73,55,59,6,22.0,17.4,7.7,61,190,0.0,1
31,Test_NON_BERGMAN_F,14,19,21,26,5,15,1,8,95,109,54,94,87,118,14,17.9,8.4,5.9,22,33,0.0,1
32,Test_NON_BERGMAN_G,63,12,23,18,41,24,9,2,16,192,50,63,133,161,53,4.4,1.8,12.3,42,16,0.0,1
